model,criterion,max_depth,min_samples_split,max_features,learning_rate,n_estimators,n_neighbors,metric,solver,penalty,C,max_iter,kernel,train_accuracy,train_f1,test_accuracy,test_f1,duration
K Nearest Neighbors,0,0,0,0,0,0,15,manhattan,0,0,0,0,0,0.68,0.679,0.554,0.559,0.001
K Nearest Neighbors,0,0,0,0,0,0,15,chebyshev,0,0,0,0,0,0.622,0.623,0.614,0.616,0.00104
K Nearest Neighbors,0,0,0,0,0,0,16,minkowski,0,0,0,0,0,0.659,0.654,0.59,0.589,0.002
K Nearest Neighbors,0,0,0,0,0,0,16,euclidean,0,0,0,0,0,0.671,0.67,0.578,0.587,0.002
K Nearest Neighbors,0,0,0,0,0,0,16,manhattan,0,0,0,0,0,0.692,0.683,0.566,0.561,0.002
K Nearest Neighbors,0,0,0,0,0,0,16,chebyshev,0,0,0,0,0,0.656,0.647,0.578,0.563,0.001
K Nearest Neighbors,0,0,0,0,0,0,17,minkowski,0,0,0,0,0,0.665,0.664,0.542,0.545,0.001
K Nearest Neighbors,0,0,0,0,0,0,17,euclidean,0,0,0,0,0,0.656,0.649,0.59,0.584,0.00096
K Nearest Neighbors,0,0,0,0,0,0,17,manhattan,0,0,0,0,0,0.674,0.671,0.614,0.611,0.00203
K Nearest Neighbors,0,0,0,0,0,0,17,chebyshev,0,0,0,0,0,0.61,0.611,0.542,0.546,0.002
K Nearest Neighbors,0,0,0,0,0,0,18,minkowski,0,0,0,0,0,0.65,0.635,0.554,0.548,0.00204
K Nearest Neighbors,0,0,0,0,0,0,18,euclidean,0,0,0,0,0,0.68,0.673,0.578,0.573,0.00204
K Nearest Neighbors,0,0,0,0,0,0,18,manhattan,0,0,0,0,0,0.637,0.626,0.639,0.615,0.002
K Nearest Neighbors,0,0,0,0,0,0,18,chebyshev,0,0,0,0,0,0.625,0.622,0.614,0.609,0.002
K Nearest Neighbors,0,0,0,0,0,0,19,minkowski,0,0,0,0,0,0.662,0.656,0.566,0.544,0.001
K Nearest Neighbors,0,0,0,0,0,0,19,euclidean,0,0,0,0,0,0.671,0.671,0.53,0.521,0.003
K Nearest Neighbors,0,0,0,0,0,0,19,manhattan,0,0,0,0,0,0.644,0.644,0.663,0.667,0.002
K Nearest Neighbors,0,0,0,0,0,0,19,chebyshev,0,0,0,0,0,0.631,0.628,0.651,0.647,0.00104
K Nearest Neighbors,0,0,0,0,0,0,20,minkowski,0,0,0,0,0,0.65,0.642,0.602,0.577,0.002
K Nearest Neighbors,0,0,0,0,0,0,20,euclidean,0,0,0,0,0,0.674,0.672,0.566,0.57,0.00204
K Nearest Neighbors,0,0,0,0,0,0,20,manhattan,0,0,0,0,0,0.68,0.674,0.639,0.615,0.00205
K Nearest Neighbors,0,0,0,0,0,0,20,chebyshev,0,0,0,0,0,0.65,0.646,0.566,0.569,0.001
Decision Tree,gini,1,2,nan,0,0,0,0,0,0,0,0,0,0.734,0.734,0.759,0.759,0.00104
Decision Tree,gini,1,2,sqrt,0,0,0,0,0,0,0,0,0,0.65,0.651,0.639,0.64,0.002
Decision Tree,gini,1,2,log2,0,0,0,0,0,0,0,0,0,0.743,0.744,0.735,0.734,0.00197
Decision Tree,gini,1,3,nan,0,0,0,0,0,0,0,0,0,0.773,0.772,0.663,0.66,0.001
Decision Tree,gini,1,3,sqrt,0,0,0,0,0,0,0,0,0,0.586,0.549,0.554,0.525,0.002
Decision Tree,gini,1,3,log2,0,0,0,0,0,0,0,0,0,0.755,0.756,0.687,0.685,0.001
Decision Tree,gini,1,4,nan,0,0,0,0,0,0,0,0,0,0.746,0.744,0.771,0.771,0.00203
Decision Tree,gini,1,4,sqrt,0,0,0,0,0,0,0,0,0,0.562,0.513,0.59,0.543,0.00203
Decision Tree,gini,1,4,log2,0,0,0,0,0,0,0,0,0,0.764,0.763,0.699,0.697,0.00103
Decision Tree,gini,1,5,nan,0,0,0,0,0,0,0,0,0,0.746,0.745,0.771,0.766,0.00203
Decision Tree,gini,1,5,sqrt,0,0,0,0,0,0,0,0,0,0.577,0.54,0.59,0.561,0.00103
Decision Tree,gini,1,5,log2,0,0,0,0,0,0,0,0,0,0.749,0.748,0.759,0.756,0.00204
Decision Tree,gini,1,6,nan,0,0,0,0,0,0,0,0,0,0.758,0.756,0.723,0.722,0.001
Decision Tree,gini,1,6,sqrt,0,0,0,0,0,0,0,0,0,0.613,0.598,0.566,0.542,0.00203
Decision Tree,gini,1,6,log2,0,0,0,0,0,0,0,0,0,0.65,0.645,0.675,0.674,0.00104
Decision Tree,gini,1,7,nan,0,0,0,0,0,0,0,0,0,0.746,0.745,0.771,0.768,0.00196
Decision Tree,gini,1,7,sqrt,0,0,0,0,0,0,0,0,0,0.595,0.56,0.518,0.483,0.001
Decision Tree,gini,1,7,log2,0,0,0,0,0,0,0,0,0,0.746,0.747,0.711,0.71,0.00099
Decision Tree,gini,1,8,nan,0,0,0,0,0,0,0,0,0,0.74,0.738,0.795,0.795,0.002
Decision Tree,gini,1,8,sqrt,0,0,0,0,0,0,0,0,0,0.65,0.647,0.675,0.663,0.00104
Decision Tree,gini,1,8,log2,0,0,0,0,0,0,0,0,0,0.592,0.557,0.53,0.493,0.001
Decision Tree,gini,1,9,nan,0,0,0,0,0,0,0,0,0,0.746,0.744,0.771,0.771,0.00205
Decision Tree,gini,1,9,sqrt,0,0,0,0,0,0,0,0,0,0.64,0.642,0.675,0.675,0.00203
Decision Tree,gini,1,9,log2,0,0,0,0,0,0,0,0,0,0.647,0.642,0.687,0.685,0.00104
Decision Tree,gini,1,10,nan,0,0,0,0,0,0,0,0,0,0.737,0.735,0.807,0.806,0.00201
Decision Tree,gini,1,10,sqrt,0,0,0,0,0,0,0,0,0,0.607,0.586,0.554,0.536,0.001
Decision Tree,gini,1,10,log2,0,0,0,0,0,0,0,0,0,0.565,0.52,0.554,0.485,0.00204
Decision Tree,gini,1,11,nan,0,0,0,0,0,0,0,0,0,0.746,0.745,0.771,0.762,0.002
Decision Tree,gini,1,11,sqrt,0,0,0,0,0,0,0,0,0,0.656,0.657,0.518,0.516,0.00202
Decision Tree,gini,1,11,log2,0,0,0,0,0,0,0,0,0,0.665,0.665,0.578,0.58,0.001
Decision Tree,gini,1,12,nan,0,0,0,0,0,0,0,0,0,0.746,0.745,0.771,0.77,0.00099
Decision Tree,gini,1,12,sqrt,0,0,0,0,0,0,0,0,0,0.583,0.546,0.566,0.539,0.00205
Decision Tree,gini,1,12,log2,0,0,0,0,0,0,0,0,0,0.622,0.608,0.53,0.5,0.001
Decision Tree,gini,1,13,nan,0,0,0,0,0,0,0,0,0,0.746,0.744,0.771,0.771,0.002
Decision Tree,gini,1,13,sqrt,0,0,0,0,0,0,0,0,0,0.586,0.555,0.554,0.498,0.002
Decision Tree,gini,1,13,log2,0,0,0,0,0,0,0,0,0,0.562,0.509,0.59,0.555,0.00204
Decision Tree,gini,1,14,nan,0,0,0,0,0,0,0,0,0,0.743,0.743,0.735,0.742,0.00196
Decision Tree,gini,1,14,sqrt,0,0,0,0,0,0,0,0,0,0.662,0.66,0.627,0.611,0.00103
Decision Tree,gini,1,14,log2,0,0,0,0,0,0,0,0,0,0.577,0.542,0.59,0.553,0.00196
Decision Tree,gini,1,15,nan,0,0,0,0,0,0,0,0,0,0.746,0.747,0.735,0.735,0.001
Decision Tree,gini,1,15,sqrt,0,0,0,0,0,0,0,0,0,0.74,0.738,0.795,0.793,0.00204
Decision Tree,gini,1,15,log2,0,0,0,0,0,0,0,0,0,0.752,0.75,0.747,0.747,0.00101
Decision Tree,gini,1,16,nan,0,0,0,0,0,0,0,0,0,0.755,0.756,0.687,0.688,0.00204
Decision Tree,gini,1,16,sqrt,0,0,0,0,0,0,0,0,0,0.758,0.756,0.723,0.721,0.002
Decision Tree,gini,1,16,log2,0,0,0,0,0,0,0,0,0,0.577,0.548,0.602,0.578,0.00204
Decision Tree,gini,1,17,nan,0,0,0,0,0,0,0,0,0,0.737,0.739,0.759,0.76,0.001
Decision Tree,gini,1,17,sqrt,0,0,0,0,0,0,0,0,0,0.728,0.73,0.795,0.795,0.00104
Decision Tree,gini,1,17,log2,0,0,0,0,0,0,0,0,0,0.671,0.671,0.53,0.532,0.002
Decision Tree,gini,1,18,nan,0,0,0,0,0,0,0,0,0,0.758,0.759,0.675,0.68,0.002
Decision Tree,gini,1,18,sqrt,0,0,0,0,0,0,0,0,0,0.61,0.61,0.699,0.703,0.00206
Decision Tree,gini,1,18,log2,0,0,0,0,0,0,0,0,0,0.743,0.744,0.747,0.748,0.001
Decision Tree,gini,1,19,nan,0,0,0,0,0,0,0,0,0,0.743,0.741,0.783,0.783,0.00198
Decision Tree,gini,1,19,sqrt,0,0,0,0,0,0,0,0,0,0.598,0.576,0.602,0.577,0.001
Decision Tree,gini,1,19,log2,0,0,0,0,0,0,0,0,0,0.65,0.651,0.542,0.542,0.002
Decision Tree,gini,1,20,nan,0,0,0,0,0,0,0,0,0,0.737,0.735,0.807,0.807,0.00102
Decision Tree,gini,1,20,sqrt,0,0,0,0,0,0,0,0,0,0.767,0.766,0.687,0.679,0.00204
Decision Tree,gini,1,20,log2,0,0,0,0,0,0,0,0,0,0.628,0.628,0.627,0.632,0.001
Decision Tree,entropy,1,2,nan,0,0,0,0,0,0,0,0,0,0.758,0.758,0.687,0.688,0.002
Decision Tree,entropy,1,2,sqrt,0,0,0,0,0,0,0,0,0,0.659,0.656,0.639,0.632,0.001
Decision Tree,entropy,1,2,log2,0,0,0,0,0,0,0,0,0,0.586,0.552,0.566,0.556,0.00201
Decision Tree,entropy,1,3,nan,0,0,0,0,0,0,0,0,0,0.749,0.747,0.759,0.759,0.001
Decision Tree,entropy,1,3,sqrt,0,0,0,0,0,0,0,0,0,0.659,0.66,0.602,0.603,0.00201
Decision Tree,entropy,1,3,log2,0,0,0,0,0,0,0,0,0,0.577,0.422,0.47,0.3,0.002
Decision Tree,entropy,1,4,nan,0,0,0,0,0,0,0,0,0,0.728,0.716,0.747,0.733,0.002
Decision Tree,entropy,1,4,sqrt,0,0,0,0,0,0,0,0,0,0.749,0.749,0.711,0.716,0.002
Decision Tree,entropy,1,4,log2,0,0,0,0,0,0,0,0,0,0.65,0.65,0.639,0.644,0.003
Decision Tree,entropy,1,5,nan,0,0,0,0,0,0,0,0,0,0.731,0.733,0.783,0.783,0.002
Decision Tree,entropy,1,5,sqrt,0,0,0,0,0,0,0,0,0,0.571,0.524,0.554,0.495,0.00296
Decision Tree,entropy,1,5,log2,0,0,0,0,0,0,0,0,0,0.616,0.6,0.518,0.469,0.003
Decision Tree,entropy,1,6,nan,0,0,0,0,0,0,0,0,0,0.749,0.75,0.711,0.715,0.00204
Decision Tree,entropy,1,6,sqrt,0,0,0,0,0,0,0,0,0,0.65,0.651,0.639,0.638,0.00096
Decision Tree,entropy,1,6,log2,0,0,0,0,0,0,0,0,0,0.74,0.741,0.747,0.748,0.00104
Decision Tree,entropy,1,7,nan,0,0,0,0,0,0,0,0,0,0.767,0.765,0.687,0.687,0.002
Decision Tree,entropy,1,7,sqrt,0,0,0,0,0,0,0,0,0,0.668,0.665,0.602,0.592,0.002
Decision Tree,entropy,1,7,log2,0,0,0,0,0,0,0,0,0,0.656,0.656,0.518,0.523,0.002
Decision Tree,entropy,1,8,nan,0,0,0,0,0,0,0,0,0,0.74,0.74,0.771,0.773,0.002
Decision Tree,entropy,1,8,sqrt,0,0,0,0,0,0,0,0,0,0.758,0.757,0.699,0.698,0.002
Decision Tree,entropy,1,8,log2,0,0,0,0,0,0,0,0,0,0.743,0.744,0.723,0.723,0.00104
Decision Tree,entropy,1,9,nan,0,0,0,0,0,0,0,0,0,0.749,0.75,0.711,0.711,0.00202
Decision Tree,entropy,1,9,sqrt,0,0,0,0,0,0,0,0,0,0.662,0.658,0.627,0.623,0.002
Decision Tree,entropy,1,9,log2,0,0,0,0,0,0,0,0,0,0.644,0.644,0.614,0.615,0.001
Decision Tree,entropy,1,10,nan,0,0,0,0,0,0,0,0,0,0.752,0.753,0.699,0.695,0.002
Decision Tree,entropy,1,10,sqrt,0,0,0,0,0,0,0,0,0,0.677,0.678,0.53,0.531,0.001
Decision Tree,entropy,1,10,log2,0,0,0,0,0,0,0,0,0,0.749,0.748,0.759,0.751,0.002
Decision Tree,entropy,1,11,nan,0,0,0,0,0,0,0,0,0,0.761,0.762,0.663,0.663,0.002
Decision Tree,entropy,1,11,sqrt,0,0,0,0,0,0,0,0,0,0.722,0.722,0.819,0.824,0.002
Decision Tree,entropy,1,11,log2,0,0,0,0,0,0,0,0,0,0.77,0.768,0.675,0.675,0.001
Decision Tree,entropy,1,12,nan,0,0,0,0,0,0,0,0,0,0.767,0.767,0.651,0.65,0.002
Decision Tree,entropy,1,12,sqrt,0,0,0,0,0,0,0,0,0,0.574,0.539,0.566,0.509,0.00099
Decision Tree,entropy,1,12,log2,0,0,0,0,0,0,0,0,0,0.61,0.587,0.554,0.536,0.002
Decision Tree,entropy,1,13,nan,0,0,0,0,0,0,0,0,0,0.752,0.75,0.747,0.745,0.005
Decision Tree,entropy,1,13,sqrt,0,0,0,0,0,0,0,0,0,0.565,0.521,0.602,0.577,0.003
Decision Tree,entropy,1,13,log2,0,0,0,0,0,0,0,0,0,0.595,0.575,0.614,0.581,0.002
Decision Tree,entropy,1,14,nan,0,0,0,0,0,0,0,0,0,0.74,0.738,0.795,0.796,0.002
Decision Tree,entropy,1,14,sqrt,0,0,0,0,0,0,0,0,0,0.628,0.609,0.482,0.446,0.001
Decision Tree,entropy,1,14,log2,0,0,0,0,0,0,0,0,0,0.761,0.76,0.711,0.707,0.002
Decision Tree,entropy,1,15,nan,0,0,0,0,0,0,0,0,0,0.755,0.756,0.699,0.7,0.00098
Decision Tree,entropy,1,15,sqrt,0,0,0,0,0,0,0,0,0,0.737,0.738,0.759,0.76,0.002
Decision Tree,entropy,1,15,log2,0,0,0,0,0,0,0,0,0,0.586,0.541,0.494,0.429,0.002
Decision Tree,entropy,1,16,nan,0,0,0,0,0,0,0,0,0,0.758,0.759,0.675,0.677,0.002
Decision Tree,entropy,1,16,sqrt,0,0,0,0,0,0,0,0,0,0.653,0.654,0.59,0.59,0.001
Decision Tree,entropy,1,16,log2,0,0,0,0,0,0,0,0,0,0.628,0.628,0.675,0.682,0.001
Decision Tree,entropy,1,17,nan,0,0,0,0,0,0,0,0,0,0.749,0.747,0.759,0.758,0.002
Decision Tree,entropy,1,17,sqrt,0,0,0,0,0,0,0,0,0,0.749,0.748,0.735,0.735,0.001
Decision Tree,entropy,1,17,log2,0,0,0,0,0,0,0,0,0,0.571,0.572,0.506,0.507,0.002
Decision Tree,entropy,1,18,nan,0,0,0,0,0,0,0,0,0,0.746,0.747,0.723,0.723,0.001
Decision Tree,entropy,1,18,sqrt,0,0,0,0,0,0,0,0,0,0.616,0.595,0.53,0.504,0.001
Decision Tree,entropy,1,18,log2,0,0,0,0,0,0,0,0,0,0.562,0.506,0.47,0.411,0.002
Decision Tree,entropy,1,19,nan,0,0,0,0,0,0,0,0,0,0.752,0.751,0.747,0.74,0.001
Decision Tree,entropy,1,19,sqrt,0,0,0,0,0,0,0,0,0,0.562,0.511,0.59,0.548,0.001
Decision Tree,entropy,1,19,log2,0,0,0,0,0,0,0,0,0,0.571,0.572,0.506,0.503,0.001
Decision Tree,entropy,1,20,nan,0,0,0,0,0,0,0,0,0,0.749,0.751,0.711,0.71,0.001
Decision Tree,entropy,1,20,sqrt,0,0,0,0,0,0,0,0,0,0.586,0.556,0.554,0.498,0.002
Decision Tree,entropy,1,20,log2,0,0,0,0,0,0,0,0,0,0.622,0.623,0.651,0.652,0.001
Decision Tree,gini,2,2,nan,0,0,0,0,0,0,0,0,0,0.755,0.754,0.735,0.73,0.002
Decision Tree,gini,2,2,sqrt,0,0,0,0,0,0,0,0,0,0.659,0.653,0.675,0.666,0.002
Decision Tree,gini,2,2,log2,0,0,0,0,0,0,0,0,0,0.659,0.659,0.602,0.607,0.007
Decision Tree,gini,2,3,nan,0,0,0,0,0,0,0,0,0,0.764,0.763,0.699,0.696,0.006
Decision Tree,gini,2,3,sqrt,0,0,0,0,0,0,0,0,0,0.656,0.65,0.651,0.651,0.004
Decision Tree,gini,2,3,log2,0,0,0,0,0,0,0,0,0,0.764,0.764,0.627,0.619,0.005
Decision Tree,gini,2,4,nan,0,0,0,0,0,0,0,0,0,0.749,0.748,0.759,0.756,0.00701
Decision Tree,gini,2,4,sqrt,0,0,0,0,0,0,0,0,0,0.65,0.635,0.518,0.487,0.003
Decision Tree,gini,2,4,log2,0,0,0,0,0,0,0,0,0,0.665,0.666,0.53,0.531,0.003
Decision Tree,gini,2,5,nan,0,0,0,0,0,0,0,0,0,0.764,0.762,0.699,0.698,0.002
Decision Tree,gini,2,5,sqrt,0,0,0,0,0,0,0,0,0,0.752,0.753,0.723,0.723,0.002
Decision Tree,gini,2,5,log2,0,0,0,0,0,0,0,0,0,0.722,0.721,0.675,0.667,0.001
Decision Tree,gini,2,6,nan,0,0,0,0,0,0,0,0,0,0.767,0.766,0.687,0.683,0.002
Decision Tree,gini,2,6,sqrt,0,0,0,0,0,0,0,0,0,0.653,0.653,0.639,0.64,0.001
Decision Tree,gini,2,6,log2,0,0,0,0,0,0,0,0,0,0.722,0.72,0.651,0.649,0.002
Decision Tree,gini,2,7,nan,0,0,0,0,0,0,0,0,0,0.755,0.752,0.735,0.739,0.002
Decision Tree,gini,2,7,sqrt,0,0,0,0,0,0,0,0,0,0.677,0.676,0.614,0.618,0.001
Decision Tree,gini,2,7,log2,0,0,0,0,0,0,0,0,0,0.704,0.704,0.651,0.66,0.001
Decision Tree,gini,2,8,nan,0,0,0,0,0,0,0,0,0,0.785,0.777,0.518,0.499,0.002
Decision Tree,gini,2,8,sqrt,0,0,0,0,0,0,0,0,0,0.749,0.747,0.759,0.757,0.002
Decision Tree,gini,2,8,log2,0,0,0,0,0,0,0,0,0,0.764,0.763,0.699,0.697,0.00199
Decision Tree,gini,2,9,nan,0,0,0,0,0,0,0,0,0,0.74,0.738,0.795,0.796,0.004
Decision Tree,gini,2,9,sqrt,0,0,0,0,0,0,0,0,0,0.689,0.658,0.711,0.7,0.001
Decision Tree,gini,2,9,log2,0,0,0,0,0,0,0,0,0,0.719,0.715,0.663,0.664,0.001
Decision Tree,gini,2,10,nan,0,0,0,0,0,0,0,0,0,0.743,0.733,0.723,0.715,0.002
Decision Tree,gini,2,10,sqrt,0,0,0,0,0,0,0,0,0,0.647,0.648,0.651,0.651,0.002
Decision Tree,gini,2,10,log2,0,0,0,0,0,0,0,0,0,0.731,0.726,0.795,0.791,0.003
Decision Tree,gini,2,11,nan,0,0,0,0,0,0,0,0,0,0.749,0.75,0.711,0.715,0.002
Decision Tree,gini,2,11,sqrt,0,0,0,0,0,0,0,0,0,0.625,0.608,0.566,0.538,0.002
Decision Tree,gini,2,11,log2,0,0,0,0,0,0,0,0,0,0.716,0.706,0.59,0.555,0.002
Decision Tree,gini,2,12,nan,0,0,0,0,0,0,0,0,0,0.752,0.745,0.699,0.687,0.002
Decision Tree,gini,2,12,sqrt,0,0,0,0,0,0,0,0,0,0.758,0.752,0.675,0.661,0.002
Decision Tree,gini,2,12,log2,0,0,0,0,0,0,0,0,0,0.659,0.651,0.602,0.592,0.001
Decision Tree,gini,2,13,nan,0,0,0,0,0,0,0,0,0,0.755,0.752,0.759,0.76,0.002
Decision Tree,gini,2,13,sqrt,0,0,0,0,0,0,0,0,0,0.761,0.758,0.711,0.711,0.002
Decision Tree,gini,2,13,log2,0,0,0,0,0,0,0,0,0,0.713,0.71,0.663,0.658,0.001
Decision Tree,gini,2,14,nan,0,0,0,0,0,0,0,0,0,0.767,0.766,0.687,0.684,0.003
Decision Tree,gini,2,14,sqrt,0,0,0,0,0,0,0,0,0,0.719,0.699,0.639,0.618,0.00297
Decision Tree,gini,2,14,log2,0,0,0,0,0,0,0,0,0,0.662,0.663,0.59,0.591,0.002
Decision Tree,gini,2,15,nan,0,0,0,0,0,0,0,0,0,0.755,0.753,0.735,0.734,0.002
Decision Tree,gini,2,15,sqrt,0,0,0,0,0,0,0,0,0,0.68,0.68,0.59,0.593,0.002
Decision Tree,gini,2,15,log2,0,0,0,0,0,0,0,0,0,0.65,0.642,0.651,0.643,0.002
Decision Tree,gini,2,16,nan,0,0,0,0,0,0,0,0,0,0.743,0.741,0.783,0.783,0.00206
Decision Tree,gini,2,16,sqrt,0,0,0,0,0,0,0,0,0,0.644,0.644,0.627,0.635,0.001
Decision Tree,gini,2,16,log2,0,0,0,0,0,0,0,0,0,0.725,0.722,0.855,0.855,0.00201
Decision Tree,gini,2,17,nan,0,0,0,0,0,0,0,0,0,0.752,0.75,0.747,0.746,0.002
Decision Tree,gini,2,17,sqrt,0,0,0,0,0,0,0,0,0,0.752,0.75,0.747,0.746,0.00401
Decision Tree,gini,2,17,log2,0,0,0,0,0,0,0,0,0,0.656,0.648,0.59,0.578,0.002
Decision Tree,gini,2,18,nan,0,0,0,0,0,0,0,0,0,0.767,0.765,0.687,0.687,0.002
Decision Tree,gini,2,18,sqrt,0,0,0,0,0,0,0,0,0,0.761,0.762,0.747,0.748,0.00204
Decision Tree,gini,2,18,log2,0,0,0,0,0,0,0,0,0,0.665,0.665,0.602,0.608,0.002
Decision Tree,gini,2,19,nan,0,0,0,0,0,0,0,0,0,0.749,0.748,0.759,0.756,0.00104
Decision Tree,gini,2,19,sqrt,0,0,0,0,0,0,0,0,0,0.749,0.75,0.759,0.754,0.002
Decision Tree,gini,2,19,log2,0,0,0,0,0,0,0,0,0,0.677,0.677,0.566,0.578,0.002
Decision Tree,gini,2,20,nan,0,0,0,0,0,0,0,0,0,0.749,0.749,0.723,0.723,0.002
Decision Tree,gini,2,20,sqrt,0,0,0,0,0,0,0,0,0,0.659,0.659,0.627,0.627,0.001
Decision Tree,gini,2,20,log2,0,0,0,0,0,0,0,0,0,0.637,0.638,0.627,0.628,0.002
Decision Tree,entropy,2,2,nan,0,0,0,0,0,0,0,0,0,0.737,0.738,0.747,0.747,0.002
Decision Tree,entropy,2,2,sqrt,0,0,0,0,0,0,0,0,0,0.752,0.75,0.651,0.649,0.001
Decision Tree,entropy,2,2,log2,0,0,0,0,0,0,0,0,0,0.71,0.687,0.663,0.644,0.002
Decision Tree,entropy,2,3,nan,0,0,0,0,0,0,0,0,0,0.77,0.763,0.614,0.589,0.002
